28100,30.39508898117963,0.9206970544422374,0.08224936771918745
29100,27.163243452707928,0.8610260933637619,0.0
29100,30.125125099630917,0.9170108928399927,0.0
30000,0.0,0.0,0.11116596000889938
30000,0.0,0.0,0.0841415393001893
31100,27.11897047360738,0.8594916090369225,0.0
31100,30.145223954144647,0.9183848710621104,0.0
32100,27.202548106511433,0.8616092925270399,0.0
32100,30.260342654059915,0.9193393132265877,0.0
33100,27.12497631708781,0.8599955712755522,0.0
33100,30.181205973905676,0.91883586434757,0.0
34100,27.151166915893555,0.8603673751155535,0.0
34100,30.29808448342716,0.9196193989585427,0.0
100,19.51623733838399,0.3898656728367011,0.0
100,19.76622682459214,0.3915804940111497,0.0
100,19.5162406762441,0.389864473293225,0.0
100,19.76620943406049,0.3915804203818826,0.0
3100,23.198196808497112,0.7100815971692404,0.0
3100,23.846374960506665,0.7300645042868221,0.0
5100,25.69859464963277,0.8064591412742933,0.20044529624283314
5100,27.024754468132468,0.8336694626247182,0.18856614039224737
6100,25.060346364974976,0.793902724981308,0.0
6100,26.145075966330136,0.8227523915907916,0.0
7100,25.963949759801228,0.8242526575922966,0.0
7100,27.964496949139765,0.8665094796349021,0.0
100,19.516231139500935,0.38986365000406903,0.0
100,19.76621695125804,0.39157873216797323,0.0
3100,23.283088445663452,0.7102384393413862,0.0
3100,23.827951543471393,0.729098873979905,0.0
5100,25.663142522176106,0.8065356537699699,0.2005340258280436
5100,27.02230172998765,0.8330106524860158,0.18897000481100643
6100,24.92726469039917,0.7936375762025515,0.0
6100,26.131208307602826,0.8233640789985657,0.0
7100,25.99105477333069,0.8247561976313591,0.0
7100,27.963551128611844,0.8658191351329579,0.0
8100,26.17568318049113,0.8332134087880453,0.1564394235610962
8100,28.048071580774643,0.8727998207597172,0.13986546020297444
9100,25.504062096277874,0.8189120093981425,0.0
9100,26.674168530632468,0.8517296629793504,0.0
10100,26.366905848185223,0.840536596874396,0.14544552781929573
10100,28.184539233936984,0.8803393805728239,0.12853274801198175
11100,26.58427580197652,0.8439665411909422,0.0
11100,28.601617700913373,0.8875838097404031,0.0
12100,25.592068195343018,0.8254408786694208,0.0
12100,26.906668606926413,0.8631060333812938,0.0
13100,26.476092020670574,0.8466580758492152,0.0
13100,28.761980617747586,0.8937554604866925,0.0
14100,26.645063877105713,0.847878061234951,0.0
14100,28.79359234080595,0.8956204968340257,0.0
15100,26.707078615824383,0.8518133709828059,0.1280292517816027
15100,29.02550977819106,0.9004602677681867,0.10597527553053464
16100,26.779873847961426,0.8525820647676786,0.0
16100,28.99450257245232,0.9013042835628285,0.0
17100,26.75211175282796,0.8524030596017838,0.0
17100,29.414572210872876,0.9066896648967967,0.0
18100,26.90488330523173,0.8550480008125305,0.12218792798618476
18100,29.3517126195571,0.9062646101502811,0.0989228070658796
19100,26.97803004582723,0.8568529436985651,0.0
19100,29.637159571928137,0.9090782368884367,0.0
20100,26.932386954625446,0.8557567397753397,0.1206921177605788
20100,29.653600243961108,0.9114068571258994,0.09418485839577283
100,19.51625136534373,0.3898654393851757,0.0
100,19.766249039593866,0.391581011169097,0.0
3100,23.259781916936237,0.7116263310114542,0.0
3100,23.91685328764074,0.7306661079911625,0.0
5100,25.760380268096924,0.806890606880188,0.20010178970793882
5100,27.055715560913086,0.8335015984142528,0.1882420813336092
6100,25.15410319964091,0.7948677092790604,0.0
6100,26.20869748732623,0.8239439305137185,0.0
7100,26.02316935857137,0.8250659927725792,0.0
7100,27.972689796896542,0.8660650253295898,0.0
8100,26.2782039642334,0.8336892376343409,0.1560558465619882
8100,28.052693871890796,0.8731836325982038,0.13911091930725994
9100,25.498470226923626,0.8191390236218771,0.0
9100,26.687177097096164,0.8520930900293238,0.0
10100,26.395167032877605,0.8409325256943703,0.1451876498758793
10100,28.19949295941521,0.880671970984515,0.12805019056095795
11100,26.603597164154053,0.8444477220376333,0.0
11100,28.597418168011835,0.8878443661858054,0.0
12100,25.59396481513977,0.8256280645728111,0.0
12100,26.93866729736328,0.863341370049645,0.0
13100,26.495624621709187,0.8470367714762688,0.0
13100,28.769177156336166,0.893958379240597,0.0
14100,26.64331889152527,0.8481727590163549,0.0
14100,28.808741625617532,0.8959067639182595,0.0
15100,26.7088299592336,0.8521260569492976,0.1275503048673272
15100,29.024669759413776,0.9007239166428062,0.10537649910239612
16100,26.782828013102215,0.8528811683257421,0.0
16100,28.99692221248851,0.9015124615500955,0.0
17100,26.76862033208211,0.8527353530128797,0.0
17100,29.42796224706313,0.9068483254488777,0.0
18100,26.920613527297974,0.8555012717843056,0.12191457177201907
18100,29.36286398943733,0.9064785031711354,0.09839980260414236
19100,26.984397808710735,0.8571663772066435,0.0
19100,29.638286478379193,0.9092959340880898,0.0
20100,26.95798595746358,0.856144996980826,0.12028308771550655
20100,29.674431071561926,0.9116609692573547,0.09365594387054443
100,19.51624671618144,0.3898664452135563,0.0
100,19.766206236446607,0.3915828378761516,0.0
3100,23.117581367492676,0.710037904481093,0.0
3100,23.75401732500862,0.7289714708047754,0.0
5100,25.786767800649006,0.8070118650794029,0.19993150047957897
5100,27.07568078882554,0.8337006218293134,0.1881247513434466
6100,25.14546497662862,0.7946866105000178,0.0
6100,26.18768310546875,0.8239181637763977,0.0
7100,26.05388267834981,0.8251745676000913,0.0
7100,27.977384455063763,0.8662328860338997,0.0
8100,26.330559571584065,0.8338015501697859,0.15624868497252464
8100,28.07286812277401,0.8732873341616463,0.1393224185003954
